tweet_id,rating_result,stage,multi_dog,favorite_count,retweet_count,breed
675710890956750848,1.2,,False,1922.0,851.0,standard_schnauzer
675707330206547968,1.1,,False,2008.0,720.0,
675706639471788032,1.0,,False,655.0,101.0,english_springer
675534494439489536,1.1,,False,1851.0,433.0,chow
675531475945709568,1.0,,False,1203.0,398.0,pembroke
675522403582218240,1.0,,False,1058.0,295.0,cocker_spaniel
675517828909424640,1.2,,False,1312.0,472.0,scottish_deerhound
675501075957489664,1.3,,False,17408.0,5994.0,
675497103322386432,1.1,,False,3184.0,1342.0,vizsla
675489971617296384,1.0,,False,1321.0,621.0,west_highland_white_terrier
675483430902214656,0.5,,False,1868.0,1000.0,
675432746517426176,1.2,,False,1548.0,590.0,labrador_retriever
675372240448454658,1.3,,False,1718.0,528.0,chihuahua
675362609739206656,1.2,,False,1066.0,236.0,labrador_retriever
675349384339542016,1.3,,False,3971.0,2330.0,borzoi
675334060156301312,1.2,pupper,False,2820.0,1337.0,pembroke
675166823650848770,1.0,,False,3666.0,1664.0,
675153376133427200,0.1,,False,6366.0,2680.0,
675149409102012420,1.2,,False,3786.0,1727.0,chow
675147105808306176,1.0,,False,957.0,245.0,golden_retriever
675146535592706048,0.7,,False,1206.0,323.0,
675145476954566656,0.9,,False,2167.0,929.0,labrador_retriever
675135153782571009,0.5,,False,1316.0,509.0,
675113801096802304,1.0,pupper,False,1978.0,806.0,
675111688094527488,0.8,,False,981.0,260.0,labrador_retriever
675109292475830276,0.9,,False,2837.0,1167.0,dalmatian
675047298674663426,1.1,,False,1069.0,337.0,samoyed
675015141583413248,1.0,,False,2741.0,1238.0,
675006312288268288,1.0,pupper,False,1000.0,232.0,boxer
675003128568291329,1.2,,False,1574.0,487.0,pembroke
674999807681908736,1.3,,False,2277.0,1132.0,rottweiler
674800520222154752,1.1,,False,3049.0,882.0,pembroke
674793399141146624,1.3,,False,2536.0,1118.0,giant_schnauzer
674790488185167872,1.3,,False,1122.0,254.0,labrador_retriever
674788554665512960,0.9,,False,821.0,216.0,miniature_poodle
674781762103414784,0.8,,False,2026.0,1237.0,
674774481756377088,1.1,pupper,False,1135.0,485.0,chihuahua
674767892831932416,1.2,,False,1857.0,815.0,
674764817387900928,1.0,,False,795.0,245.0,samoyed
674754018082705410,1.2,,False,1376.0,461.0,
674752233200820224,1.2,,False,1472.0,481.0,vizsla
674743008475090944,1.0,,False,1421.0,569.0,bernese_mountain_dog
674739953134403584,1.1,,False,1122.0,403.0,dandie_dinmont
674737130913071104,1.0,pupper,False,656.0,96.0,pomeranian
674690135443775488,0.3,,False,1160.0,481.0,
674670581682434048,0.9,,False,1629.0,669.0,malamute
674664755118911488,1.0,,False,937.0,262.0,
674646392044941312,0.5,,False,1451.0,507.0,flat-coated_retriever
674644256330530816,1.1,,False,1036.0,277.0,
674638615994089473,1.2,pupper,False,1702.0,596.0,pomeranian
674632714662858753,0.5,,False,1519.0,594.0,
674468880899788800,1.3,,False,6290.0,2113.0,chow
674447403907457024,1.0,pupper,False,1078.0,364.0,brabancon_griffon
674436901579923456,0.9,,False,1121.0,401.0,
674422304705744896,1.2,,False,1449.0,551.0,golden_retriever
674416750885273600,1.0,,False,686.0,143.0,chihuahua
674410619106390016,1.0,,False,1215.0,477.0,
674394782723014656,0.8,,False,1519.0,587.0,
674372068062928900,1.0,,False,853.0,322.0,
674318007229923329,0.8,pupper,False,1429.0,527.0,
674291837063053312,1.1,,False,14869.0,6036.0,cardigan
674271431610523648,1.0,,False,1584.0,747.0,german_shepherd
674269164442398721,0.8,,False,914.0,230.0,pug
674265582246694913,0.2,,False,1662.0,872.0,
674262580978937856,0.9,pupper,False,1317.0,464.0,greater_swiss_mountain_dog
674255168825880576,1.0,,False,1479.0,567.0,eskimo_dog
674082852460433408,1.1,,False,759.0,174.0,pomeranian
674075285688614912,1.1,,False,992.0,296.0,airedale
674063288070742018,0.5,,False,6423.0,2260.0,
674053186244734976,1.0,,False,3350.0,1328.0,cardigan
674051556661161984,1.0,,False,1457.0,495.0,shih-tzu
674045139690631169,0.3,,False,1431.0,652.0,
674042553264685056,1.2,,False,730.0,132.0,toy_poodle
674038233588723717,1.2,pupper,False,1109.0,422.0,eskimo_dog
674036086168010753,0.9,,False,850.0,217.0,toy_poodle
674024893172875264,1.0,,False,1799.0,1250.0,pomeranian
674019345211760640,1.0,,False,1141.0,306.0,collie
674014384960745472,1.1,,False,1572.0,661.0,pembroke
674008982932058114,1.0,,False,1208.0,364.0,
673956914389192708,1.0,pupper,False,1959.0,979.0,pug
673919437611909120,1.1,pupper,False,1178.0,377.0,
673906403526995968,0.3,,False,3211.0,1648.0,
673887867907739649,1.0,,False,938.0,255.0,brabancon_griffon
673715861853720576,0.4,,False,3563.0,2129.0,
673711475735838725,1.0,,False,1045.0,303.0,maltese_dog
673709992831262724,1.2,,False,856.0,279.0,chihuahua
673708611235921920,1.2,,False,1091.0,295.0,golden_retriever
673707060090052608,1.0,pupper,False,1105.0,401.0,german_short-haired_pointer
673705679337693185,0.8,,False,1261.0,409.0,shih-tzu
673700254269775872,0.3,,False,1448.0,582.0,
673697980713705472,0.8,pupper,False,3829.0,1993.0,
673689733134946305,1.1,,False,1744.0,661.0,chesapeake_bay_retriever
673688752737402881,0.9,,False,1271.0,502.0,soft-coated_wheaten_terrier
673686845050527744,1.1,,False,1440.0,449.0,pekinese
673680198160809984,1.3,,False,1375.0,476.0,samoyed
673662677122719744,1.2,,False,1266.0,367.0,labrador_retriever
673656262056419329,1.0,pupper,False,717.0,246.0,bull_mastiff
673636718965334016,1.0,,False,1112.0,366.0,
673612854080196609,0.7,pupper,False,1604.0,733.0,newfoundland
673583129559498752,1.1,,False,1193.0,370.0,
673580926094458881,0.8,,False,839.0,274.0,beagle
673576835670777856,0.7,,False,1393.0,570.0,
673363615379013632,1.1,pupper,False,1027.0,310.0,
673359818736984064,0.8,,False,1458.0,682.0,english_setter
673355879178194945,1.1,,False,1498.0,588.0,rottweiler
673352124999274496,1.2,,False,1658.0,546.0,golden_retriever
673350198937153538,0.9,,False,750.0,217.0,west_highland_white_terrier
673345638550134785,0.7,,False,2521.0,1295.0,
673343217010679808,1.1,,False,977.0,277.0,chihuahua
673342308415348736,1.0,pupper,False,1275.0,594.0,
673320132811366400,1.1,,False,13522.0,8091.0,samoyed
673317986296586240,1.0,,False,880.0,265.0,miniature_pinscher
673295268553605120,0.8,pupper,False,7562.0,3214.0,golden_retriever
673270968295534593,1.1,,False,1069.0,374.0,shih-tzu
673240798075449344,0.6,,False,1429.0,746.0,airedale
673213039743795200,1.0,,False,2261.0,857.0,schipperke
673148804208660480,0.8,pupper,False,1695.0,642.0,
672997845381865473,1.2,,False,1982.0,735.0,chow
672995267319328768,0.8,,False,961.0,302.0,french_bulldog
672988786805112832,1.0,pupper,False,987.0,298.0,lakeland_terrier
672984142909456390,0.9,,False,1260.0,549.0,
672980819271634944,0.5,,False,1830.0,1026.0,
672975131468300288,1.0,pupper,False,1688.0,922.0,pug
672970152493887488,0.7,pupper,False,948.0,363.0,
672968025906282496,1.1,,False,1324.0,555.0,toy_poodle
672964561327235073,1.0,,False,1428.0,650.0,chihuahua
672902681409806336,0.9,,False,1372.0,513.0,
672898206762672129,1.1,pupper,False,910.0,429.0,
672884426393653248,0.6,,False,1553.0,844.0,
672877615439593473,0.8,,False,1039.0,373.0,chihuahua
672834301050937345,1.0,,False,1316.0,577.0,pembroke
672828477930868736,0.9,,False,1260.0,501.0,
672640509974827008,0.9,,False,978.0,327.0,chesapeake_bay_retriever
672622327801233409,1.2,pupper,False,1305.0,500.0,golden_retriever
672614745925664768,0.6,pupper,False,1225.0,595.0,
672609152938721280,0.9,,False,1120.0,393.0,
672604026190569472,1.1,,False,1113.0,404.0,toy_poodle
672594978741354496,0.9,pupper,False,1333.0,614.0,great_pyrenees
672591762242805761,1.0,,False,955.0,338.0,kuvasz
672591271085670400,0.8,,False,729.0,185.0,
672538107540070400,0.7,,False,1033.0,370.0,
672523490734551040,1.0,,False,642.0,173.0,golden_retriever
672488522314567680,1.0,,False,1112.0,446.0,doberman
672482722825261057,1.0,,False,1140.0,609.0,west_highland_white_terrier
672481316919734272,1.2,pupper,False,718.0,126.0,border_collie
672475084225949696,0.8,,False,1433.0,711.0,
672466075045466113,1.2,,False,1357.0,547.0,cocker_spaniel
672272411274932228,1.1,,False,6471.0,3438.0,pug
672267570918129665,1.0,,False,1502.0,625.0,irish_terrier
672264251789176834,1.0,,False,1144.0,343.0,chihuahua
672256522047614977,0.8,,False,2823.0,1573.0,
672254177670729728,1.1,pupper,False,1433.0,752.0,pug
672248013293752320,1.0,,False,1721.0,620.0,irish_terrier
672245253877968896,1.2,,False,689.0,162.0,chihuahua
672239279297454080,0.7,,False,898.0,327.0,pug
672231046314901505,0.5,,False,1839.0,1035.0,
672222792075620352,0.9,,False,785.0,214.0,beagle
672205392827572224,0.9,pupper,False,2265.0,1170.0,
672169685991993344,1.0,,False,1025.0,373.0,cocker_spaniel
672160042234327040,0.8,pupper,False,878.0,363.0,pug
672139350159835138,1.2,,False,1750.0,720.0,rottweiler
672125275208069120,1.1,,False,2409.0,1156.0,
672095186491711488,0.9,,False,1006.0,373.0,pug
672082170312290304,1.1,,False,943.0,372.0,
672068090318987265,0.7,,False,1292.0,525.0,pug
671896809300709376,1.0,,False,8508.0,4222.0,chow
671891728106971137,1.1,,False,1336.0,581.0,labrador_retriever
671882082306625538,1.1,,False,3476.0,1400.0,
671879137494245376,0.5,,False,1429.0,688.0,
671874878652489728,1.0,,False,1249.0,565.0,
671866342182637568,1.0,,False,1117.0,507.0,labrador_retriever
671855973984772097,0.8,,False,907.0,450.0,
671789708968640512,1.3,,False,7081.0,3528.0,dalmatian
671768281401958400,1.0,,False,1194.0,530.0,chihuahua
671763349865160704,0.9,,False,1686.0,937.0,
671744970634719232,0.6,,False,1355.0,784.0,
671743150407421952,1.1,,False,744.0,235.0,toy_poodle
671735591348891648,1.1,,False,1457.0,766.0,
671729906628341761,1.3,,False,8519.0,4406.0,kuvasz
671561002136281088,1.3,,False,12839.0,7319.0,gordon_setter
671547767500775424,1.0,,False,1358.0,604.0,
671544874165002241,0.6,,False,1979.0,1059.0,
671542985629241344,1.0,,False,1093.0,571.0,shetland_sheepdog
671538301157904385,0.8,,False,930.0,400.0,
671536543010570240,0.9,,False,1178.0,415.0,pug
671533943490011136,0.6,,False,1017.0,589.0,
671528761649688577,1.0,,False,845.0,263.0,doberman
671520732782923777,1.0,,False,1407.0,533.0,pomeranian
671518598289059840,0.9,,False,955.0,293.0,lakeland_terrier
671511350426865664,0.8,,False,1608.0,732.0,
671504605491109889,1.1,,False,7032.0,3588.0,toy_poodle
671497587707535361,1.1,,False,918.0,453.0,
671488513339211776,0.8,,False,1012.0,476.0,
671486386088865792,1.0,,False,579.0,207.0,german_shepherd
671485057807351808,1.1,,False,763.0,234.0,samoyed
671390180817915904,0.7,,False,1430.0,741.0,
671362598324076544,1.1,,False,1111.0,297.0,
671357843010908160,0.9,,False,398.0,150.0,italian_greyhound
671355857343524864,1.0,,False,483.0,115.0,miniature_poodle
671347597085433856,0.9,,False,959.0,432.0,
671186162933985280,1.0,,False,734.0,214.0,chihuahua
671182547775299584,1.2,,False,1114.0,350.0,rottweiler
671166507850801152,1.0,,False,875.0,356.0,
671163268581498880,0.8,,False,1667.0,1124.0,
671159727754231808,0.5,,False,373.0,82.0,
671154572044468225,1.1,,False,714.0,222.0,labrador_retriever
671151324042559489,1.2,,False,670.0,157.0,rottweiler
671147085991960577,0.9,,False,674.0,229.0,yorkshire_terrier
671141549288370177,0.9,,False,1156.0,665.0,
671138694582165504,1.0,,False,923.0,407.0,samoyed
671134062904504320,0.8,,False,750.0,198.0,shih-tzu
671122204919246848,0.4,,False,3495.0,2550.0,
671115716440031232,0.6,,False,1368.0,786.0,malinois
671109016219725825,0.8,,False,1147.0,448.0,basenji
670995969505435648,1.2,,False,1104.0,297.0,redbone
670840546554966016,1.0,,False,592.0,195.0,shih-tzu
670838202509447168,0.4,,False,1112.0,703.0,
670833812859932673,0.7,,False,446.0,127.0,pekinese
670832455012716544,1.0,,False,733.0,222.0,malinois
670826280409919488,0.2,,False,5557.0,4106.0,
670823764196741120,1.2,,False,776.0,196.0,labrador_retriever
670822709593571328,1.0,,False,613.0,97.0,
670815497391357952,1.0,,False,3182.0,1555.0,american_staffordshire_terrier
670811965569282048,1.0,,False,1128.0,274.0,basset
670807719151067136,1.1,,False,1158.0,499.0,old_english_sheepdog
670804601705242624,1.0,,False,1963.0,974.0,pomeranian
670803562457407488,1.0,,False,344.0,88.0,basenji
670797304698376195,1.1,,False,736.0,240.0,pembroke
670792680469889025,0.7,,False,830.0,283.0,
670789397210615808,0.9,,False,662.0,245.0,beagle
670786190031921152,0.8,,False,603.0,202.0,
670783437142401025,0.1,,False,819.0,401.0,
670782429121134593,0.5,,False,1564.0,782.0,chihuahua
670780561024270336,0.7,,False,787.0,291.0,labrador_retriever
670778058496974848,1.0,,False,327.0,74.0,pug
670764103623966721,1.0,,False,1075.0,427.0,norfolk_terrier
670755717859713024,0.9,,False,439.0,112.0,keeshond
670733412878163972,0.8,,False,966.0,519.0,
670727704916926465,1.0,,False,825.0,365.0,
670717338665226240,1.2,,False,1205.0,502.0,pomeranian
670704688707301377,0.6,,False,770.0,375.0,norwich_terrier
670691627984359425,0.8,,False,593.0,247.0,shetland_sheepdog
670679630144274432,0.8,,False,748.0,287.0,ibizan_hound
670676092097810432,0.8,,False,248.0,44.0,dandie_dinmont
670668383499735048,1.0,,False,10734.0,5104.0,
670474236058800128,1.0,,False,1520.0,765.0,
670468609693655041,1.0,,False,353.0,86.0,
670465786746662913,0.7,,False,972.0,559.0,
670452855871037440,1.1,,False,552.0,208.0,
670449342516494336,0.5,,False,1194.0,672.0,
670444955656130560,1.0,,False,6734.0,2006.0,english_springer
670442337873600512,1.1,,False,643.0,202.0,sussex_spaniel
670435821946826752,1.0,,False,1053.0,521.0,
670434127938719744,1.1,,False,1403.0,656.0,
670433248821026816,1.0,,False,329.0,114.0,
670428280563085312,1.1,,False,1385.0,636.0,chow
670427002554466305,0.9,,False,522.0,166.0,
670421925039075328,1.2,,False,1310.0,639.0,chihuahua
670420569653809152,1.0,,False,628.0,319.0,
670417414769758208,0.6,,False,570.0,318.0,
670411370698022913,1.2,,False,2020.0,910.0,maltese_dog
670408998013820928,1.0,,False,557.0,229.0,
670403879788544000,1.0,,False,435.0,159.0,pug
670385711116361728,0.8,,False,560.0,213.0,whippet
670374371102445568,1.2,,False,746.0,274.0,english_springer
670361874861563904,0.9,,False,327.0,69.0,
670338931251150849,1.0,,False,421.0,113.0,cairn
670319130621435904,1.1,,False,3868.0,1235.0,irish_terrier
670303360680108032,0.9,,False,429.0,137.0,shetland_sheepdog
670290420111441920,1.1,,False,703.0,291.0,chihuahua
670093938074779648,0.9,,False,1026.0,338.0,toy_poodle
670086499208155136,1.0,,False,699.0,254.0,german_short-haired_pointer
670079681849372674,1.0,,False,2221.0,1252.0,
670073503555706880,1.0,,False,1581.0,801.0,malamute
670069087419133954,0.5,,False,627.0,244.0,
670061506722140161,1.1,,False,768.0,347.0,italian_greyhound
670055038660800512,0.3,,False,669.0,335.0,
670046952931721218,1.1,,False,645.0,180.0,blenheim_spaniel
670040295598354432,1.0,,False,755.0,113.0,
670037189829525505,0.5,,False,589.0,280.0,
670003130994700288,1.0,,False,332.0,93.0,beagle
669993076832759809,0.9,,False,326.0,86.0,
669972011175813120,1.0,,False,446.0,160.0,
669970042633789440,1.0,,False,304.0,62.0,miniature_pinscher
669942763794931712,1.1,,False,502.0,166.0,vizsla
669926384437997569,1.2,,False,372.0,106.0,pomeranian
669923323644657664,1.0,,False,233.0,57.0,
669753178989142016,1.0,,False,817.0,405.0,pembroke
669749430875258880,0.8,,False,267.0,65.0,
669683899023405056,1.0,,False,389.0,112.0,pomeranian
669682095984410625,0.9,,False,350.0,136.0,
669680153564442624,0.8,,False,668.0,294.0,dalmatian
669661792646373376,0.5,,False,802.0,443.0,
669625907762618368,1.2,,False,3531.0,1839.0,
669603084620980224,1.0,,False,952.0,367.0,maltese_dog
669597912108789760,1.0,,False,514.0,152.0,eskimo_dog
669583744538451968,0.6,,False,1495.0,935.0,
669573570759163904,1.0,,False,435.0,142.0,west_highland_white_terrier
669571471778410496,0.7,,False,1594.0,1029.0,
669567591774625800,0.9,,False,236.0,55.0,chihuahua
669564461267722241,1.0,,False,385.0,126.0,toy_poodle
669393256313184256,1.0,,False,368.0,77.0,cocker_spaniel
669375718304980992,0.6,,False,1333.0,736.0,airedale
669371483794317312,1.0,,False,496.0,183.0,brabancon_griffon
669367896104181761,1.0,,False,466.0,159.0,basset
669363888236994561,1.0,,False,618.0,230.0,golden_retriever
669359674819481600,1.1,,False,370.0,127.0,labrador_retriever
669354382627049472,0.8,,False,2709.0,1289.0,chihuahua
669353438988365824,1.0,,False,647.0,265.0,
669351434509529089,1.0,,False,437.0,189.0,
669328503091937280,1.2,,False,1020.0,424.0,siberian_husky
669327207240699904,1.3,,False,575.0,118.0,golden_retriever
669324657376567296,1.1,,False,499.0,211.0,
669216679721873412,0.8,,False,1192.0,408.0,golden_retriever
669214165781868544,1.0,,False,437.0,168.0,
669203728096960512,0.9,,False,1006.0,486.0,pug
669037058363662336,1.0,,False,658.0,318.0,chihuahua
669015743032369152,1.0,,False,736.0,379.0,
669006782128353280,1.2,,False,576.0,251.0,chihuahua
669000397445533696,1.1,,False,20951.0,6438.0,pembroke
668994913074286592,0.5,,False,438.0,233.0,
668992363537309700,0.8,,False,746.0,352.0,
668989615043424256,0.3,,False,681.0,334.0,pug
668988183816871936,0.7,,False,898.0,477.0,
668986018524233728,0.9,,False,553.0,171.0,
668981893510119424,0.4,,False,537.0,310.0,
668979806671884288,1.2,,False,798.0,354.0,golden_retriever
668975677807423489,1.1,,False,1305.0,586.0,basset
668960084974809088,1.0,,False,705.0,241.0,
668955713004314625,1.0,,False,280.0,72.0,cocker_spaniel
668932921458302977,0.9,,False,264.0,59.0,standard_poodle
668902994700836864,1.1,,False,318.0,102.0,brittany_spaniel
668892474547511297,1.1,,False,397.0,154.0,kelpie
668872652652679168,1.1,,False,525.0,304.0,
668852170888998912,1.1,,False,453.0,168.0,golden_retriever
668826086256599040,1.0,,False,432.0,139.0,malinois
668815180734689280,0.7,,False,577.0,273.0,redbone
668779399630725120,1.0,,False,702.0,375.0,chesapeake_bay_retriever
668655139528511488,1.1,,False,534.0,222.0,beagle
668645506898350081,1.1,,False,888.0,536.0,
668643542311546881,0.3,,False,880.0,538.0,
668641109086707712,1.0,,False,1077.0,544.0,
668636665813057536,1.0,,False,1041.0,496.0,komondor
668633411083464705,1.0,,False,2814.0,1669.0,pekinese
668631377374486528,0.5,,False,712.0,323.0,miniature_schnauzer
668627278264475648,0.9,,False,317.0,118.0,french_bulldog
668625577880875008,1.0,,False,386.0,137.0,
668623201287675904,1.0,,False,1427.0,781.0,chihuahua
668620235289837568,1.0,,False,201.0,43.0,
668614819948453888,0.7,,False,615.0,316.0,
668567822092664832,1.1,,False,243.0,56.0,shih-tzu
668544745690562560,1.0,,False,515.0,230.0,
668542336805281792,1.0,,False,456.0,219.0,american_staffordshire_terrier
668537837512433665,0.8,,False,251.0,77.0,lakeland_terrier
668528771708952576,1.2,,False,459.0,231.0,labrador_retriever
668507509523615744,1.0,,False,325.0,107.0,basenji
668496999348633600,0.8,,False,412.0,134.0,staffordshire_bullterrier
668484198282485761,0.9,,False,425.0,238.0,standard_poodle
668480044826800133,1.1,,False,458.0,149.0,
668466899341221888,0.4,,False,882.0,523.0,
668297328638447616,0.9,,False,617.0,298.0,
668291999406125056,1.0,,False,242.0,31.0,
668286279830867968,1.1,,False,502.0,138.0,golden_retriever
668274247790391296,1.0,,False,822.0,232.0,soft-coated_wheaten_terrier
668268907921326080,1.0,,False,551.0,237.0,pembroke
668256321989451776,1.3,,False,1309.0,621.0,
668248472370458624,0.8,,False,986.0,494.0,chihuahua
668237644992782336,1.0,,False,6195.0,2873.0,chow
668226093875376128,1.0,,False,299.0,105.0,
668221241640230912,1.0,,False,508.0,199.0,chow
668204964695683073,0.8,,False,553.0,197.0,labrador_retriever
668190681446379520,1.2,,False,653.0,197.0,blenheim_spaniel
668171859951755264,0.7,,False,490.0,195.0,chihuahua
668154635664932864,0.9,,False,495.0,320.0,
668142349051129856,0.2,,False,568.0,284.0,
668113020489474048,0.6,,False,667.0,243.0,pembroke
667937095915278337,0.3,,False,1262.0,792.0,
667924896115245057,0.9,,False,301.0,113.0,labrador_retriever
667915453470232577,1.0,,False,209.0,56.0,
667911425562669056,0.5,,False,492.0,308.0,
667902449697558528,0.9,,False,848.0,379.0,norwegian_elkhound
667886921285246976,1.1,,False,1878.0,1098.0,pomeranian
667885044254572545,1.0,,False,810.0,490.0,malamute
667878741721415682,0.2,,False,391.0,120.0,
667873844930215936,1.0,,False,627.0,408.0,
667866724293877760,1.0,,False,2998.0,1037.0,
667861340749471744,0.9,,False,239.0,78.0,malamute
667832474953625600,1.2,,False,291.0,63.0,miniature_pinscher
667806454573760512,1.0,,False,1049.0,497.0,
667801013445750784,1.2,,False,328.0,97.0,flat-coated_retriever
667793409583771648,0.8,,False,697.0,334.0,dalmatian
667782464991965184,0.9,,False,405.0,246.0,
667773195014021121,0.8,,False,235.0,57.0,west_highland_white_terrier
667766675769573376,0.9,,False,440.0,217.0,
667728196545200128,1.1,,False,377.0,152.0,kuvasz
667724302356258817,0.7,,False,481.0,319.0,
667549055577362432,0.1,,False,5769.0,2296.0,
667546741521195010,0.9,,False,331.0,125.0,toy_poodle
667544320556335104,1.0,,False,863.0,529.0,pomeranian
667538891197542400,0.9,,False,203.0,65.0,yorkshire_terrier
667534815156183040,0.8,,False,812.0,541.0,pembroke
667530908589760512,1.0,,False,462.0,239.0,golden_retriever
667524857454854144,1.2,,False,1685.0,1110.0,
667517642048163840,0.8,,False,366.0,193.0,italian_greyhound
667509364010450944,1.2,,False,6743.0,2129.0,beagle
667502640335572993,1.1,,False,530.0,219.0,labrador_retriever
667495797102141441,0.9,,False,514.0,271.0,chihuahua
667491009379606528,0.7,,False,529.0,225.0,borzoi
667470559035432960,1.1,,False,253.0,99.0,toy_poodle
667455448082227200,0.7,,False,189.0,59.0,tibetan_terrier
667453023279554560,1.1,,False,305.0,89.0,labrador_retriever
667443425659232256,0.6,,False,773.0,576.0,
667437278097252352,1.0,,False,447.0,237.0,
667435689202614272,1.2,,False,302.0,83.0,rottweiler
667405339315146752,0.7,,False,461.0,220.0,saint_bernard
667393430834667520,0.8,,False,190.0,55.0,papillon
667369227918143488,1.0,,False,363.0,163.0,
667211855547486208,0.9,,False,487.0,242.0,golden_retriever
667200525029539841,1.1,,False,607.0,260.0,siberian_husky
667192066997374976,1.2,,False,382.0,106.0,rottweiler
667188689915760640,1.0,,False,738.0,413.0,
667182792070062081,1.0,,False,14234.0,6179.0,golden_retriever
667177989038297088,0.8,,False,190.0,54.0,vizsla
667176164155375616,0.4,,False,608.0,463.0,soft-coated_wheaten_terrier
667174963120574464,0.9,,False,239.0,82.0,toy_poodle
667171260800061440,1.0,,False,219.0,88.0,giant_schnauzer
667165590075940865,1.0,,False,2668.0,1131.0,miniature_pinscher
667160273090932737,1.1,,False,254.0,62.0,golden_retriever
667152164079423490,1.2,,False,47309.0,16977.0,toy_poodle
667138269671505920,1.0,,False,4560.0,2194.0,west_highland_white_terrier
667119796878725120,1.0,,False,327.0,127.0,pembroke
667090893657276420,0.7,,False,329.0,126.0,chihuahua
667073648344346624,1.0,,False,397.0,122.0,chihuahua
667065535570550784,0.8,,False,164.0,46.0,
667062181243039745,1.0,,False,215.0,54.0,chesapeake_bay_retriever
667044094246576128,1.2,,False,183.0,50.0,golden_retriever
667012601033924608,0.9,,False,442.0,221.0,
666996132027977728,1.0,,False,243.0,94.0,
666983947667116034,1.1,,False,2521.0,974.0,
666837028449972224,0.3,,False,802.0,549.0,
666835007768551424,1.0,,False,210.0,80.0,airedale
666826780179869698,1.2,,False,249.0,96.0,maltese_dog
666817836334096384,0.9,,False,512.0,247.0,miniature_schnauzer
666804364988780544,0.8,,False,235.0,92.0,english_setter
666786068205871104,0.2,,False,748.0,483.0,
666781792255496192,1.0,,False,379.0,189.0,italian_greyhound
666776908487630848,0.5,,False,344.0,171.0,
666739327293083650,1.0,,False,232.0,65.0,miniature_poodle
666701168228331520,0.8,,False,425.0,215.0,labrador_retriever
666691418707132416,0.8,,False,186.0,46.0,german_shepherd
666649482315059201,0.4,,False,1100.0,614.0,border_collie
666644823164719104,0.9,,False,229.0,79.0,ibizan_hound
666454714377183233,1.0,,False,509.0,207.0,dalmatian
666447344410484738,0.9,,False,100.0,19.0,curly-coated_retriever
666437273139982337,0.7,,False,121.0,47.0,chihuahua
666435652385423360,1.0,,False,162.0,53.0,chesapeake_bay_retriever
666430724426358785,0.6,,False,310.0,193.0,
666428276349472768,0.7,,False,163.0,81.0,pembroke
666421158376562688,1.2,,False,310.0,112.0,blenheim_spaniel
666418789513326592,1.0,,False,121.0,45.0,toy_terrier
666411507551481857,0.2,,False,429.0,321.0,
666407126856765440,0.7,,False,105.0,37.0,black-and-tan_coonhound
666396247373291520,0.9,,False,162.0,81.0,chihuahua
666373753744588802,1.1,,False,182.0,88.0,soft-coated_wheaten_terrier
666362758909284353,0.6,,False,755.0,556.0,
666353288456101888,0.8,,False,212.0,71.0,malamute
666345417576210432,1.0,,False,283.0,131.0,golden_retriever
666337882303524864,0.9,,False,192.0,88.0,
666293911632134144,0.3,,False,488.0,343.0,
666273097616637952,1.1,,False,169.0,75.0,italian_greyhound
666268910803644416,1.0,,False,100.0,34.0,
666104133288665088,0.1,,False,13948.0,6326.0,
666102155909144576,1.1,,False,77.0,11.0,english_setter
666099513787052032,0.8,,False,150.0,64.0,lhasa
666094000022159362,0.9,,False,160.0,70.0,bloodhound
666082916733198337,0.6,,False,113.0,44.0,pug
666073100786774016,1.0,,False,315.0,157.0,walker_hound
666071193221509120,0.9,,False,142.0,57.0,gordon_setter
666063827256086533,1.0,,False,462.0,211.0,golden_retriever
666058600524156928,0.8,,False,109.0,57.0,miniature_poodle
666057090499244032,0.9,,False,285.0,137.0,
666055525042405380,1.0,,False,425.0,233.0,chow
666051853826850816,0.2,,False,1189.0,826.0,
666050758794694657,1.0,,False,130.0,56.0,bernese_mountain_dog
666049248165822465,0.5,,False,105.0,41.0,miniature_pinscher
666044226329800704,0.6,,False,289.0,135.0,rhodesian_ridgeback
666033412701032449,0.9,,False,121.0,43.0,german_shepherd
666029285002620928,0.7,,False,125.0,46.0,redbone
666020888022790149,0.8,,False,2514.0,494.0,welsh_springer_spaniel
